utm_east,utm_north,latitude,longitude,date
613287.0,5736370.0,51.766740551713816,10.641731549411967,2016-06-01 00:00:00
613577.0,5736070.0,51.76398551536309,10.645834223363908,2016-06-01 00:00:00
613544.0,5736343.0,51.76644582523231,10.6454454599963,2016-06-01 00:00:00
613930.0,5737827.0,51.77970496508468,10.651523636540174,2016-06-01 00:00:00
613672.0,5737102.0,51.77324143466141,10.647547979300414,2016-06-01 00:00:00
613976.0,5736085.0,51.76403925348769,10.651618431227654,2016-06-01 00:00:00
612418.0,5736709.0,51.769962536419285,10.62925341164059,2016-06-01 00:00:00
612751.0,5737392.0,51.776034129078,10.634299169694069,2016-06-01 00:00:00
613024.0,5736004.0,51.76350422913843,10.637802819256141,2016-06-01 00:00:00
613417.0,5737389.0,51.77587260287844,10.643947428922132,2016-06-01 00:00:00
612306.0,5736445.0,51.767612268191314,10.627545563346372,2016-06-01 00:00:00
613677.0,5736572.0,51.76847699651206,10.647446938066464,2016-06-01 00:00:00
613265.0,5737185.0,51.774069911305894,10.641678661351659,2016-06-01 00:00:00
613027.0,5737327.0,51.77539426454657,10.638276802712692,2016-06-01 00:00:00
612369.0,5737955.0,51.78117100751163,10.62894682919687,2016-06-01 00:00:00
613504.0,5737683.0,51.778497317977006,10.645304028933309,2016-06-01 00:00:00
613216.0,5736090.0,51.76423837737539,10.64061183843065,2016-06-01 00:00:00
612279.0,5737935.0,51.78100931965755,10.627636250941785,2016-06-01 00:00:00
613706.0,5736336.0,51.76635003505463,10.647789777562426,2016-06-01 00:00:00
612547.0,5736940.0,51.77201276677226,10.631197027629378,2016-06-01 00:00:00
612538.0,5737958.0,51.781164008539754,10.631396624267898,2016-06-01 00:00:00
612685.0,5737851.0,51.780172748938064,10.633491925252605,2016-06-01 00:00:00
612018.0,5737205.0,51.77450061638887,10.623618793543235,2016-06-01 00:00:00
613243.0,5737052.0,51.772879010064514,10.641316557798874,2016-06-01 00:00:00
613967.0,5737859.0,51.779985032982694,10.652070252573335,2016-06-01 00:00:00
613540.0,5737693.0,51.77857989131413,10.645828907567427,2016-06-01 00:00:00
613856.0,5737185.0,51.773950006760366,10.650240874871315,2016-06-01 00:00:00
612416.0,5737867.0,51.78037065393172,10.62959936227054,2016-06-01 00:00:00
612194.0,5736716.0,51.770070387898,10.626010693546206,2016-06-01 00:00:00
612895.0,5736649.0,51.76932728632694,10.63614394846277,2016-06-01 00:00:00
613124.0,5736567.0,51.76854407337592,10.639434587162404,2016-06-01 00:00:00
613260.0,5737628.0,51.77805243361969,10.641750736184264,2016-06-01 00:00:00
613583.0,5737513.0,51.77695340059112,10.64639304822544,2016-06-01 00:00:00
612260.0,5736637.0,51.769347129558405,10.62694127161567,2016-06-01 00:00:00
613261.0,5737269.0,51.77482568005523,10.641648110242276,2016-06-01 00:00:00
612160.0,5737068.0,51.77324086692981,10.625631834448777,2016-06-01 00:00:00
612531.0,5736794.0,51.770703784572866,10.630917925322985,2016-06-01 00:00:00
613816.0,5737045.0,51.77269988104814,10.64961548286777,2016-06-01 00:00:00
612681.0,5737808.0,51.77978708588439,10.633420007572123,2016-06-01 00:00:00
613148.0,5736170.0,51.76497113355594,10.639652940618358,2016-06-01 00:00:00
613658.0,5736624.0,51.76894820911952,10.647188721703378,2016-06-01 00:00:00
613815.0,5736994.0,51.77224171788555,10.649584280625996,2016-06-01 00:00:00
613347.0,5737415.0,51.776120461073006,10.642941736851723,2016-06-01 00:00:00
612429.0,5737905.0,51.78070957315541,10.629800038446366,2016-06-01 00:00:00
613399.0,5736385.0,51.766852692316284,10.643358806889696,2016-06-01 00:00:00
612847.0,5737684.0,51.778639170283434,10.63578497025731,2016-06-01 00:00:00
613077.0,5736178.0,51.765057378007654,10.638627121582672,2016-06-01 00:00:00
612326.0,5737832.0,51.7800741582195,10.628283951068981,2016-06-01 00:00:00
612398.0,5737487.0,51.77695895875622,10.629215508181904,2016-06-01 00:00:00
612800.0,5737076.0,51.773184161226254,10.634906444443647,2016-06-01 00:00:00
612887.0,5737657.0,51.778388437162434,10.636355759147248,2016-06-01 00:00:00
613080.0,5737295.0,51.77509595526458,10.639034253670784,2016-06-01 00:00:00
613344.0,5737631.0,51.77806239048622,10.64296879073778,2016-06-01 00:00:00
613041.0,5736722.0,51.769953921949906,10.63828269695136,2016-06-01 00:00:00
612742.0,5736768.0,51.77042765035755,10.633966179636236,2016-06-01 00:00:00
613302.0,5737694.0,51.77863711395027,10.64238081491472,2016-06-01 00:00:00
613197.0,5737971.0,51.78114792885036,10.640949781743025,2016-06-01 00:00:00
612525.0,5737643.0,51.77833551305892,10.631106140388205,2016-06-01 00:00:00
613500.0,5736085.0,51.76413594303601,10.644723819403502,2016-06-01 00:00:00
613669.0,5736028.0,51.763589367121554,10.64715305250428,2016-06-01 00:00:00
613816.0,5736559.0,51.768331916414205,10.649456215233744,2016-06-01 00:00:00
613336.0,5737109.0,51.773372481305586,10.642682483498731,2016-06-01 00:00:00
612717.0,5737299.0,51.7752051264978,10.633776372023675,2016-06-01 00:00:00
612873.0,5737521.0,51.77716894318267,10.636108692989868,2016-06-01 00:00:00
613576.0,5736698.0,51.76962993324742,10.646025063524156,2016-06-01 00:00:00
612955.0,5737687.0,51.778644345299,10.637350781961434,2016-06-01 00:00:00
612883.0,5737720.0,51.77895546459971,10.636318288852781,2016-06-01 00:00:00
612870.0,5736397.0,51.767067440211626,10.63569990637024,2016-06-01 00:00:00
612467.0,5736424.0,51.76739120768719,10.629870968678533,2016-06-01 00:00:00
612629.0,5736947.0,51.772059187485596,10.632387242664388,2016-06-01 00:00:00
613444.0,5736534.0,51.768182730069796,10.64405931059009,2016-06-01 00:00:00
612965.0,5737467.0,51.77666504935354,10.637424087014853,2016-06-01 00:00:00
612274.0,5736488.0,51.76800515692076,10.627095917597394,2016-06-01 00:00:00
612816.0,5737130.0,51.77366626934101,10.635155788117483,2016-06-01 00:00:00
613412.0,5736034.0,51.76369540556163,10.64343253346022,2016-06-01 00:00:00
612397.0,5737059.0,51.77311243841008,10.62906247110883,2016-06-01 00:00:00
613291.0,5737153.0,51.773777045903465,10.642044901590605,2016-06-01 00:00:00
613793.0,5736133.0,51.764507878476095,10.64898349749885,2016-06-01 00:00:00
613454.0,5737119.0,51.77343845241329,10.644395273444015,2016-06-01 00:00:00
612910.0,5737347.0,51.77559763209565,10.636588189611178,2016-06-01 00:00:00
612992.0,5736968.0,51.772174772298484,10.637652897765529,2016-06-01 00:00:00
612448.0,5736850.0,51.77122377272975,10.629733658648208,2016-06-01 00:00:00
613977.0,5737636.0,51.77797877123971,10.652141929108154,2016-06-01 00:00:00
612517.0,5736080.0,51.76428940137333,10.630483835833921,2016-06-01 00:00:00
612594.0,5737903.0,51.78065842323487,10.63219022641217,2016-06-01 00:00:00
613755.0,5737611.0,51.77779924977522,10.648917197900516,2016-06-01 00:00:00
612878.0,5736447.0,51.76751520976039,10.635832038057735,2016-06-01 00:00:00
613138.0,5737829.0,51.779883620185345,10.64004858717099,2016-06-01 00:00:00
613605.0,5736600.0,51.76874326440449,10.646413111533594,2016-06-01 00:00:00
612522.0,5737130.0,51.77372544845888,10.630896414886266,2016-06-01 00:00:00
612671.0,5736497.0,51.76800628957668,10.632849719935848,2016-06-01 00:00:00
612045.0,5737521.0,51.77733532142871,10.624111946800568,2016-06-01 00:00:00
612249.0,5736717.0,51.77006835004984,10.626807776943782,2016-06-01 00:00:00
612773.0,5737212.0,51.774411921196794,10.63455945103124,2016-06-01 00:00:00
612684.0,5737450.0,51.776568905849466,10.633347270833928,2016-06-01 00:00:00
612090.0,5737622.0,51.77823406640939,10.624796557565162,2016-06-01 00:00:00
612579.0,5737949.0,51.78107487276838,10.631987797752648,2016-06-01 00:00:00
613295.0,5736029.0,51.76367415290627,10.641736228539285,2016-06-01 00:00:00
612988.0,5737789.0,51.779554421084605,10.637862125967185,2016-06-01 00:00:00
612645.0,5737923.0,51.78082791224197,10.632935701736113,2016-06-01 00:00:00
613247.0,5736716.0,51.76985836140197,10.641264941161458,2016-06-01 00:00:00
612498.0,5736807.0,51.770827256983765,10.630444074411876,2016-06-01 00:00:00
612804.0,5737624.0,51.778108581229716,10.635142436575277,2016-06-01 00:00:00
612709.0,5737330.0,51.77548535454128,10.63367052995716,2016-06-01 00:00:00
613271.0,5736523.0,51.76811889520782,10.641549674250639,2016-06-01 00:00:00
613667.0,5736553.0,51.768308262641106,10.647295861572356,2016-06-01 00:00:00
612692.0,5737610.0,51.778005318032676,10.633515115937458,2016-06-01 00:00:00
613834.0,5736611.0,51.768795611088976,10.649734001850335,2016-06-01 00:00:00
612918.0,5737759.0,51.7792989210662,10.636838101355616,2016-06-01 00:00:00
613037.0,5736042.0,51.763843135409445,10.638003478921478,2016-06-01 00:00:00
613635.0,5736565.0,51.768422609951315,10.646836240531695,2016-06-01 00:00:00
613310.0,5736527.0,51.76814695366857,10.642115925820809,2016-06-01 00:00:00
612464.0,5737915.0,51.780792416696,10.630310426128736,2016-06-01 00:00:00
613183.0,5736550.0,51.76837935878078,10.640283719551235,2016-06-01 00:00:00
613397.0,5737142.0,51.773656717720435,10.643576996644128,2016-06-01 00:00:00
613143.0,5737383.0,51.77587413390149,10.639975678018436,2016-06-01 00:00:00
613148.0,5736122.0,51.764539727076084,10.639637308003225,2016-06-01 00:00:00
613680.0,5736457.0,51.767442813944385,10.647452759544345,2016-06-01 00:00:00
613746.0,5737244.0,51.77450263844258,10.648666562815885,2016-06-01 00:00:00
613646.0,5736654.0,51.76922027310453,10.647024705034028,2016-06-01 00:00:00
612520.0,5737981.0,51.78137434411239,10.631143259218302,2016-06-01 00:00:00
613120.0,5736399.0,51.7670349595029,10.639321933052928,2016-06-01 00:00:00
612855.0,5736699.0,51.76978473366445,10.63558074494807,2016-06-01 00:00:00
613395.0,5737186.0,51.774052577446135,10.64356239024023,2016-06-01 00:00:00
612818.0,5737771.0,51.77942694118111,10.635393057481199,2016-06-01 00:00:00
612835.0,5736613.0,51.769015827498315,10.63526307855219,2016-06-01 00:00:00
613794.0,5736590.0,51.768615003748714,10.649147682866348,2016-06-01 00:00:00
612388.0,5737337.0,51.775612817242475,10.629022064516052,2016-06-01 00:00:00
613261.0,5737475.0,51.77667712749531,10.641715310008042,2016-06-01 00:00:00
612788.0,5737972.0,51.7812395023025,10.635023685219835,2016-06-01 00:00:00
612036.0,5737517.0,51.77730117242177,10.623980255893652,2016-06-01 00:00:00
613765.0,5736198.0,51.7650977618821,10.648599213070606,2016-06-01 00:00:00
612585.0,5737264.0,51.77491712602144,10.631852586958436,2016-06-01 00:00:00
613725.0,5736341.0,51.766391114022866,10.648066633288014,2016-06-01 00:00:00
612585.0,5737709.0,51.77891663068038,10.63199689501056,2016-06-01 00:00:00
613653.0,5737665.0,51.77830530220116,10.647457011796748,2016-06-01 00:00:00
613871.0,5737938.0,51.780714592843225,10.650705172422233,2016-06-01 00:00:00
613737.0,5736991.0,51.77223060912808,10.64845330544377,2016-06-01 00:00:00
612012.0,5737169.0,51.77417826022666,10.623520252383122,2016-06-01 00:00:00
612089.0,5737715.0,51.77907012094248,10.624812097330693,2016-06-01 00:00:00
613467.0,5736602.0,51.76878922635058,10.644414697813161,2016-06-01 00:00:00
613333.0,5737584.0,51.77764220094139,10.642794068234174,2016-06-01 00:00:00
613388.0,5736578.0,51.76858952975217,10.643262467761527,2016-06-01 00:00:00
613747.0,5736516.0,51.76795947344818,10.648442611607202,2016-06-01 00:00:00
613930.0,5736745.0,51.769980417905096,10.651168608949952,2016-06-01 00:00:00
613769.0,5736753.0,51.77008506136176,10.64883892606919,2016-06-01 00:00:00
613645.0,5737154.0,51.77371427167118,10.647173837386733,2016-06-01 00:00:00
613878.0,5736536.0,51.76811259405223,10.650346795763985,2016-06-01 00:00:00
612034.0,5737222.0,51.77465020478033,10.623856086524528,2016-06-01 00:00:00
613560.0,5736184.0,51.76501355077785,10.645625249543244,2016-06-01 00:00:00
612023.0,5737825.0,51.780071981424996,10.623891292741323,2016-06-01 00:00:00
613924.0,5737678.0,51.778367040131315,10.65138780038212,2016-06-01 00:00:00
612793.0,5737158.0,51.7739225585582,10.634831667555495,2016-06-01 00:00:00
612467.0,5737298.0,51.77524642958451,10.63015400734764,2016-06-01 00:00:00
613864.0,5736160.0,51.76473610949789,10.650020753086574,2016-06-01 00:00:00
613537.0,5736668.0,51.76936821617016,10.645450292271727,2016-06-01 00:00:00
612524.0,5736979.0,51.772367909522394,10.6308764603141,2016-06-01 00:00:00
612764.0,5737979.0,51.78130725256317,10.634678197793912,2016-06-01 00:00:00
612939.0,5737414.0,51.77619395225627,10.637030143000397,2016-06-01 00:00:00
612693.0,5737995.0,51.78146535773278,10.633654595920069,2016-06-01 00:00:00
613875.0,5737791.0,51.77939260734644,10.65071490639811,2016-06-01 00:00:00
612436.0,5736744.0,51.77027348999474,10.62952549912804,2016-06-01 00:00:00
613708.0,5736001.0,51.76333878345048,10.647709104917466,2016-06-01 00:00:00
612849.0,5737431.0,51.776364895899235,10.635731708774337,2016-06-01 00:00:00
612376.0,5737986.0,51.78144821918446,10.629058296621904,2016-06-01 00:00:00
612150.0,5737331.0,51.77560663132036,10.625571904672922,2016-06-01 00:00:00
613787.0,5737508.0,51.776867024670395,10.649347082443883,2016-06-01 00:00:00
612801.0,5737272.0,51.77494553748759,10.6349846037242,2016-06-01 00:00:00
613632.0,5736277.0,51.76583479025674,10.646698573122388,2016-06-01 00:00:00
612762.0,5737377.0,51.77589709837357,10.634453670430291,2016-06-01 00:00:00
613035.0,5736055.0,51.76396037852706,10.637978739369471,2016-06-01 00:00:00
612745.0,5737564.0,51.77758121196654,10.634268095663636,2016-06-01 00:00:00
612030.0,5736200.0,51.7654655775875,10.62346847678377,2016-06-01 00:00:00
613666.0,5736031.0,51.763616938930404,10.64711058096869,2016-06-01 00:00:00
612206.0,5736086.0,51.7644057368981,10.625981032682068,2016-06-01 00:00:00
613160.0,5736164.0,51.764914782637824,10.639824804179781,2016-06-01 00:00:00
613278.0,5737107.0,51.773366246836765,10.641841556323772,2016-06-01 00:00:00
613196.0,5736259.0,51.76576133070026,10.640377210724001,2016-06-01 00:00:00
612527.0,5737579.0,51.777759901147625,10.631114373629353,2016-06-01 00:00:00
612323.0,5737887.0,51.780569081794965,10.628258279686232,2016-06-01 00:00:00
613996.0,5737628.0,51.777903000978455,10.652414591152551,2016-06-01 00:00:00
612634.0,5736781.0,51.77056623032614,10.632405840682528,2016-06-01 00:00:00
612677.0,5737029.0,51.77278651503905,10.633109231795649,2016-06-01 00:00:00
613260.0,5737527.0,51.77714468542822,10.641717785490034,2016-06-01 00:00:00
612505.0,5737036.0,51.77288402541239,10.630619669130493,2016-06-01 00:00:00
613617.0,5736885.0,51.77130229386534,10.646680175049513,2016-06-01 00:00:00
613226.0,5737133.0,51.77361044591127,10.641096684162306,2016-06-01 00:00:00
612547.0,5737472.0,51.776794200643174,10.631369465380434,2016-06-01 00:00:00
613727.0,5737372.0,51.77565690947321,10.6484332197426,2016-06-01 00:00:00
612688.0,5736201.0,51.765342520184895,10.632999959298829,2016-06-01 00:00:00
612538.0,5737725.0,51.77906988643213,10.631321082748423,2016-06-01 00:00:00
613896.0,5737306.0,51.77502936478557,10.650860069604573,2016-06-01 00:00:00
612959.0,5736602.0,51.768891957243966,10.637055782439818,2016-06-01 00:00:00
612012.0,5737157.0,51.774070407914,10.623516381358007,2016-06-01 00:00:00
612004.0,5737246.0,51.77487191345183,10.623429187164648,2016-06-01 00:00:00
612165.0,5737308.0,51.77539690882569,10.625781799408003,2016-06-01 00:00:00
612498.0,5736747.0,51.77028799694217,10.630424639342454,2016-06-01 00:00:00
612629.0,5737598.0,51.77791014851293,10.632598412836602,2016-06-01 00:00:00
612036.0,5736680.0,51.76977847407968,10.623710203195934,2016-06-01 00:00:00
613838.0,5737269.0,51.77470862406289,10.650007636820533,2016-06-01 00:00:00
612632.0,5737595.0,51.7778825818213,10.632640906561395,2016-06-01 00:00:00
613101.0,5737935.0,51.780843786142974,10.639547010964252,2016-06-01 00:00:00
613358.0,5737573.0,51.77753827418801,10.643152697816669,2016-06-01 00:00:00
612036.0,5737270.0,51.77508121356848,10.623900550678135,2016-06-01 00:00:00
612502.0,5736222.0,51.76556866551661,10.630312548716354,2016-06-01 00:00:00
612022.0,5736782.0,51.77069802100145,10.623540291746687,2016-06-01 00:00:00
612648.0,5737467.0,51.77672894282668,10.632831197673152,2016-06-01 00:00:00
612412.0,5736923.0,51.77188710314681,10.629235759572135,2016-06-01 00:00:00
613089.0,5736248.0,51.765684089052485,10.638823726359025,2016-06-01 00:00:00
613653.0,5737204.0,51.77416202667055,10.647306103262569,2016-06-01 00:00:00
612621.0,5737674.0,51.77859481956227,10.632507156355727,2016-06-01 00:00:00
613348.0,5737810.0,51.779670360399344,10.643085194120076,2016-06-01 00:00:00
612528.0,5737666.0,51.77854162585083,10.631157063378858,2016-06-01 00:00:00
612543.0,5737560.0,51.77758591848381,10.631340037837615,2016-06-01 00:00:00
612259.0,5736581.0,51.76884401970813,10.626908685964084,2016-06-01 00:00:00
612839.0,5737689.0,51.778685721527765,10.635670681695082,2016-06-01 00:00:00
612298.0,5737083.0,51.77334801303195,10.627635968623844,2016-06-01 00:00:00
612592.0,5737538.0,51.77737833452577,10.632042859803732,2016-06-01 00:00:00
613546.0,5736118.0,51.76442320785763,10.64540089202407,2016-06-01 00:00:00
612333.0,5737739.0,51.77923690049692,10.628355283205376,2016-06-01 00:00:00
612769.0,5737797.0,51.77967049578192,10.63469151919311,2016-06-01 00:00:00
612077.0,5737478.0,51.7769424436982,10.624561709668434,2016-06-01 00:00:00
612485.0,5737417.0,51.77631234383952,10.630453348011088,2016-06-01 00:00:00
613998.0,5737048.0,51.77268980793931,10.652253139788586,2016-06-01 00:00:00
613838.0,5736121.0,51.7643908802093,10.649631372739448,2016-06-01 00:00:00
612941.0,5737707.0,51.778826923322086,10.637154439845236,2016-06-01 00:00:00
612548.0,5736881.0,51.77148229364799,10.631192393805549,2016-06-01 00:00:00
612217.0,5736774.0,51.770587063661566,10.62636262430481,2016-06-01 00:00:00
613470.0,5736839.0,51.77091868076511,10.644535584363636,2016-06-01 00:00:00
612724.0,5737927.0,51.780847954681015,10.634081706212605,2016-06-01 00:00:00
613466.0,5736665.0,51.769355648264415,10.644420792409928,2016-06-01 00:00:00
613447.0,5737518.0,51.777025922669,10.644424229502299,2016-06-01 00:00:00
612057.0,5736842.0,51.771230277683976,10.624066688031123,2016-06-01 00:00:00
613111.0,5737965.0,51.78111139322168,10.639701686392415,2016-06-01 00:00:00
612595.0,5737807.0,51.77979540814226,10.632173575949745,2016-06-01 00:00:00
613703.0,5736604.0,51.768759319502315,10.647834046310948,2016-06-01 00:00:00
613193.0,5737075.0,51.773095838493546,10.640599687644041,2016-06-01 00:00:00
613758.0,5736459.0,51.76744494579431,10.6485832874957,2016-06-01 00:00:00
612895.0,5737713.0,51.778890130564214,10.636489884208206,2016-06-01 00:00:00
612084.0,5737345.0,51.775745679854396,10.624620194061187,2016-06-01 00:00:00
612672.0,5737639.0,51.77826998655952,10.633234747369984,2016-06-01 00:00:00
612679.0,5736928.0,51.77187835952731,10.633105434843847,2016-06-01 00:00:00
613393.0,5737372.0,51.7757246765521,10.643594158015542,2016-06-01 00:00:00
612835.0,5736606.0,51.76895291396114,10.635260804543835,2016-06-01 00:00:00
612640.0,5737628.0,51.778177564036504,10.632767526029522,2016-06-01 00:00:00
613872.0,5736444.0,51.76728695686507,10.650229721916158,2016-06-01 00:00:00
613690.0,5737994.0,51.78125469886086,10.648100861452185,2016-06-01 00:00:00
612696.0,5737302.0,51.775236318152075,10.633473094732762,2016-06-01 00:00:00
613213.0,5737801.0,51.77961679932707,10.641126174120991,2016-06-01 00:00:00
612005.0,5736171.0,51.76520993573011,10.62309699964516,2016-06-01 00:00:00
612434.0,5737443.0,51.776556270678206,10.629722853191218,2016-06-01 00:00:00
613107.0,5737340.0,51.7754949425921,10.639440090685577,2016-06-01 00:00:00
612345.0,5737859.0,51.78031301101371,10.62856799488255,2016-06-01 00:00:00
613430.0,5737491.0,51.77678670327614,10.644169100996576,2016-06-01 00:00:00
612628.0,5736997.0,51.77250877149105,10.632388971744824,2016-06-01 00:00:00
612635.0,5737436.0,51.77645294214003,10.632632788186564,2016-06-01 00:00:00
613825.0,5737706.0,51.77863883621427,10.649962566794642,2016-06-01 00:00:00
612757.0,5737762.0,51.77935834654948,10.634506275276047,2016-06-01 00:00:00
612087.0,5737539.0,51.77748868969691,10.624726291716797,2016-06-01 00:00:00
612800.0,5736007.0,51.76357636180468,10.63455929072472,2016-06-01 00:00:00
613538.0,5736547.0,51.7682805134428,10.64542522611838,2016-06-01 00:00:00
613051.0,5736745.0,51.770158618133465,10.63843504772979,2016-06-01 00:00:00
613752.0,5736194.0,51.76506445275424,10.64840960097669,2016-06-01 00:00:00
613564.0,5736230.0,51.76542616941568,10.645698225444724,2016-06-01 00:00:00
613681.0,5736226.0,51.765366475896194,10.64739165160226,2016-06-01 00:00:00
613326.0,5736177.0,51.76499804802292,10.642233519836116,2016-06-01 00:00:00
613752.0,5736681.0,51.76944140971654,10.648569076443552,2016-06-01 00:00:00
612002.0,5737379.0,51.77606767658246,10.623443114322827,2016-06-01 00:00:00
612467.0,5737379.0,51.77597443010816,10.63018024514433,2016-06-01 00:00:00
613571.0,5737395.0,51.775895300481515,10.646180584976303,2016-06-01 00:00:00
613623.0,5737095.0,51.77318847020226,10.646835805396318,2016-06-01 00:00:00
613697.0,5736549.0,51.76826622047265,10.647729127265444,2016-06-01 00:00:00
613493.0,5737069.0,51.77298116624781,10.64494394417252,2016-06-01 00:00:00
612410.0,5736537.0,51.76841826271255,10.629081853781793,2016-06-01 00:00:00
612940.0,5737672.0,51.77851255826262,10.637128563558177,2016-06-01 00:00:00
612249.0,5737611.0,51.778103333718526,10.627096777740597,2016-06-01 00:00:00
613490.0,5737118.0,51.77342216682575,10.64491649648097,2016-06-01 00:00:00
612302.0,5736681.0,51.76973416381303,10.627563923438844,2016-06-01 00:00:00
613071.0,5737485.0,51.77680542148132,10.638965738174889,2016-06-01 00:00:00
612308.0,5737553.0,51.777570212227396,10.627932872003992,2016-06-01 00:00:00
612788.0,5736104.0,51.76445058207319,10.634416966815044,2016-06-01 00:00:00
613327.0,5736174.0,51.764970882752976,10.642247026052386,2016-06-01 00:00:00
612536.0,5737458.0,51.776670585405604,10.631205552015576,2016-06-01 00:00:00
612687.0,5737062.0,51.773081094462384,10.633264814226711,2016-06-01 00:00:00
613289.0,5737343.0,51.77548509641415,10.642077918002347,2016-06-01 00:00:00
612525.0,5737911.0,51.780744203353656,10.63119301640549,2016-06-01 00:00:00
612101.0,5737237.0,51.77477160520342,10.624831627321988,2016-06-01 00:00:00
612899.0,5737450.0,51.77652557715205,10.636462311999672,2016-06-01 00:00:00
612010.0,5737144.0,51.773953968138244,10.623483212144379,2016-06-01 00:00:00
612375.0,5737148.0,51.77391675822357,10.62877254805156,2016-06-01 00:00:00
613897.0,5737289.0,51.77487637262615,10.650868981078524,2016-06-01 00:00:00
613183.0,5736519.0,51.76810074235023,10.640273618325642,2016-06-01 00:00:00
612335.0,5736572.0,51.76874788571899,10.628006722502947,2016-06-01 00:00:00
613481.0,5736060.0,51.763915103740224,10.644440447908762,2016-06-01 00:00:00
612744.0,5737222.0,51.77450763982639,10.634142549368983,2016-06-01 00:00:00
613531.0,5736690.0,51.769567160233436,10.645370566297315,2016-06-01 00:00:00
613233.0,5737970.0,51.78113165778159,10.641471095160329,2016-06-01 00:00:00
612697.0,5736512.0,51.768135871295776,10.633231218477215,2016-06-01 00:00:00
612686.0,5737545.0,51.77742232937413,10.63340708310587,2016-06-01 00:00:00
613086.0,5737574.0,51.777602288821555,10.639212057905397,2016-06-01 00:00:00
612728.0,5736414.0,51.76724883973366,10.63364847720915,2016-06-01 00:00:00
612496.0,5737344.0,51.7756540339016,10.630589068710988,2016-06-01 00:00:00
612611.0,5736878.0,51.77144266050786,10.63210409970899,2016-06-01 00:00:00
612624.0,5736034.0,51.76385445661859,10.63201878340595,2016-06-01 00:00:00
613716.0,5736350.0,51.7664738304111,10.647939212444609,2016-06-01 00:00:00
612755.0,5737112.0,51.7735167830653,10.634266196944193,2016-06-01 00:00:00
613474.0,5736417.0,51.767125100018085,10.644455664414954,2016-06-01 00:00:00
613432.0,5737642.0,51.77814342475325,10.644247415475832,2016-06-01 00:00:00
613661.0,5737060.0,51.772866189738814,10.647374870592163,2016-06-01 00:00:00
612699.0,5737148.0,51.77385161637417,10.633466575197122,2016-06-01 00:00:00
612823.0,5737098.0,51.77337725391449,10.635246804493349,2016-06-01 00:00:00
612754.0,5737632.0,51.77819055822038,10.634420581651517,2016-06-01 00:00:00
612961.0,5736155.0,51.764874077027,10.636939398536894,2016-06-01 00:00:00
612644.0,5737929.0,51.78088203938136,10.632923158977563,2016-06-01 00:00:00
613259.0,5736103.0,51.76434652036926,10.641238913161711,2016-06-01 00:00:00
612131.0,5737045.0,51.773039960320816,10.625204267878292,2016-06-01 00:00:00
613408.0,5737367.0,51.775676699393514,10.643809848380569,2016-06-01 00:00:00
613942.0,5737697.0,51.778534139306274,10.651654839105106,2016-06-01 00:00:00
613697.0,5736049.0,51.76377242197311,10.647565485599724,2016-06-01 00:00:00
612465.0,5737941.0,51.7810258946707,10.630333340530711,2016-06-01 00:00:00
612770.0,5737790.0,51.77960738082992,10.634703734656119,2016-06-01 00:00:00
612592.0,5736272.0,51.76599995779416,10.631632410337522,2016-06-01 00:00:00
613242.0,5737334.0,51.77541371921066,10.641394038385723,2016-06-01 00:00:00
612028.0,5737525.0,51.77737467533137,10.623866926351685,2016-06-01 00:00:00
613067.0,5737451.0,51.776500650505476,10.638896710897493,2016-06-01 00:00:00
613900.0,5737684.0,51.7784258505553,10.651042032309395,2016-06-01 00:00:00
612116.0,5737133.0,51.77383388144918,10.625015367944004,2016-06-01 00:00:00
613819.0,5736158.0,51.76472728366358,10.649368287422954,2016-06-01 00:00:00
612662.0,5737487.0,51.77690587774066,10.633040528722775,2016-06-01 00:00:00
613505.0,5737854.0,51.78003399254073,10.645374431909557,2016-06-01 00:00:00
612705.0,5737593.0,51.77784991027749,10.633697954360992,2016-06-01 00:00:00
612851.0,5736626.0,51.769129441842814,10.635499080702111,2016-06-01 00:00:00
612470.0,5737241.0,51.774733530043186,10.63017900842778,2016-06-01 00:00:00
613533.0,5737847.0,51.77996539955179,10.645777851233165,2016-06-01 00:00:00
613349.0,5736540.0,51.768255897938886,10.642685114942045,2016-06-01 00:00:00
612531.0,5737633.0,51.77824443011239,10.631189833787035,2016-06-01 00:00:00
613876.0,5736058.0,51.76381693506086,10.650161137079616,2016-06-01 00:00:00
612937.0,5737465.0,51.77665272490591,10.637017756029106,2016-06-01 00:00:00
612636.0,5736230.0,51.765613625816876,10.632256141953336,2016-06-01 00:00:00
613592.0,5737897.0,51.780402805622494,10.646649098604529,2016-06-01 00:00:00
612955.0,5736823.0,51.77087903250441,10.63706971183446,2016-06-01 00:00:00
613574.0,5737815.0,51.779669477436684,10.646361453744941,2016-06-01 00:00:00
613720.0,5736561.0,51.76836940011324,10.648066229779337,2016-06-01 00:00:00
613145.0,5737350.0,51.77557713824836,10.639993900668937,2016-06-01 00:00:00
613249.0,5737108.0,51.77338110257281,10.641421745038212,2016-06-01 00:00:00
612594.0,5737396.0,51.77610168577505,10.632025785434918,2016-06-01 00:00:00
613680.0,5737178.0,51.773922866460595,10.647688759316075,2016-06-01 00:00:00
612711.0,5737888.0,51.7805000554212,10.633880672755632,2016-06-01 00:00:00
612209.0,5737576.0,51.777796786552166,10.626505900024583,2016-06-01 00:00:00
