utm_east,utm_north,latitude,longitude,date
613652.0,5737897.0,51.78039062320541,10.647518481094219,2024-06-01 00:00:00
612933.0,5736093.0,51.764322491006226,10.636513670152441,2024-06-01 00:00:00
613136.0,5736682.0,51.76957522573955,10.639645877278271,2024-06-01 00:00:00
613834.0,5737880.0,51.78020084197764,10.650150029098494,2024-06-01 00:00:00
613973.0,5737503.0,51.776784240431276,10.65204031045295,2024-06-01 00:00:00
612764.0,5736120.0,51.76459921857995,10.634074527220248,2024-06-01 00:00:00
613685.0,5736368.0,51.76664190262392,10.647496060462213,2024-06-01 00:00:00
612256.0,5736262.0,51.76597754868015,10.62676213874256,2024-06-01 00:00:00
613443.0,5736913.0,51.77158923576663,10.644168615836929,2024-06-01 00:00:00
612013.0,5736621.0,51.769252802290055,10.623357986552662,2024-06-01 00:00:00
612825.0,5736201.0,51.765314930346214,10.634984401368788,2024-06-01 00:00:00
613103.0,5737197.0,51.774210521148575,10.639335557014247,2024-06-01 00:00:00
613432.0,5736666.0,51.76937152602005,10.643928588367334,2024-06-01 00:00:00
612259.0,5737801.0,51.77980898494867,10.627303112471536,2024-06-01 00:00:00
613126.0,5736180.0,51.7650654552921,10.639337530677864,2024-06-01 00:00:00
613777.0,5737910.0,51.7804820609034,10.649333953873802,2024-06-01 00:00:00
613501.0,5737302.0,51.77507365405467,10.645136003873512,2024-06-01 00:00:00
613612.0,5737056.0,51.772840186947185,10.646663684288209,2024-06-01 00:00:00
612656.0,5736847.0,51.77115498873056,10.632745956274032,2024-06-01 00:00:00
612242.0,5736806.0,51.77086965748224,10.626735134058361,2024-06-01 00:00:00
612740.0,5736461.0,51.767668843298054,10.633837558484672,2024-06-01 00:00:00
613056.0,5736568.0,51.768566797310875,10.638449866406274,2024-06-01 00:00:00
612922.0,5736220.0,51.76546614101013,10.636395618151967,2024-06-01 00:00:00
612168.0,5736188.0,51.76533009589351,10.625463544274327,2024-06-01 00:00:00
612828.0,5736910.0,51.771686569272504,10.635258160088362,2024-06-01 00:00:00
612892.0,5736002.0,51.76351288251533,10.635890231472356,2024-06-01 00:00:00
613648.0,5737568.0,51.77743452231777,10.647352812012771,2024-06-01 00:00:00
613916.0,5736219.0,51.76525579989801,10.650793301584653,2024-06-01 00:00:00
613343.0,5737043.0,51.77277788177502,10.64276235366471,2024-06-01 00:00:00
613020.0,5736981.0,51.77228595884308,10.63806276859587,2024-06-01 00:00:00
612165.0,5736382.0,51.76707430997069,10.625482727429366,2024-06-01 00:00:00
613667.0,5737841.0,51.77988427240046,10.64771748859399,2024-06-01 00:00:00
612724.0,5736656.0,51.76942465798131,10.63366907027642,2024-06-01 00:00:00
613565.0,5736782.0,51.77038712312408,10.645893180803052,2024-06-01 00:00:00
612142.0,5737316.0,51.7754734190435,10.625451153237194,2024-06-01 00:00:00
612754.0,5737640.0,51.77826245932218,10.634423180044237,2024-06-01 00:00:00
612592.0,5737484.0,51.77689300142073,10.63202534695426,2024-06-01 00:00:00
613392.0,5737425.0,51.776201221949734,10.643596979243597,2024-06-01 00:00:00
613324.0,5737376.0,51.77577460194158,10.642595774819817,2024-06-01 00:00:00
613642.0,5737717.0,51.778774890101865,10.647314655245065,2024-06-01 00:00:00
613823.0,5737996.0,51.781245636854386,10.650028682566049,2024-06-01 00:00:00
613836.0,5736514.0,51.767923408776255,10.649731184201803,2024-06-01 00:00:00
612921.0,5737027.0,51.7727193701051,10.636643495247586,2024-06-01 00:00:00
612773.0,5736663.0,51.76947770290247,10.634381171199534,2024-06-01 00:00:00
612894.0,5737351.0,51.775636810138224,10.636357678245446,2024-06-01 00:00:00
613386.0,5737950.0,51.78092092540835,10.643681527339579,2024-06-01 00:00:00
613497.0,5736202.0,51.7651881017914,10.64471858764547,2024-06-01 00:00:00
612758.0,5736102.0,51.7644386490172,10.633981776800882,2024-06-01 00:00:00
613932.0,5736965.0,51.77195727697002,10.651269753452798,2024-06-01 00:00:00
613978.0,5736657.0,51.76917974075115,10.651835075163024,2024-06-01 00:00:00
613693.0,5736614.0,51.768851226344836,10.647692459786208,2024-06-01 00:00:00
612905.0,5737270.0,51.77490659300326,10.636490709672499,2024-06-01 00:00:00
613747.0,5736516.0,51.76795947344818,10.648442611607202,2024-06-01 00:00:00
612878.0,5737844.0,51.780070938933015,10.636286164605686,2024-06-01 00:00:00
613333.0,5737350.0,51.77553910188464,10.642717682289415,2024-06-01 00:00:00
613037.0,5737927.0,51.780784816779544,10.63861705132128,2024-06-01 00:00:00
613003.0,5737196.0,51.77422173143955,10.637886452402594,2024-06-01 00:00:00
612016.0,5736704.0,51.769998181132074,10.623428214051806,2024-06-01 00:00:00
613173.0,5737632.0,51.77810598407183,10.64049149689753,2024-06-01 00:00:00
612069.0,5737094.0,51.77349277380379,10.62432185586102,2024-06-01 00:00:00
613831.0,5737845.0,51.77988688747028,10.650095082489868,2024-06-01 00:00:00
613640.0,5737896.0,51.78038407262666,10.647344277253614,2024-06-01 00:00:00
612777.0,5736014.0,51.76364390832786,10.634228421296807,2024-06-01 00:00:00
612851.0,5736608.0,51.76896766419644,10.635493232401288,2024-06-01 00:00:00
612326.0,5737127.0,51.773737852481375,10.62805585417762,2024-06-01 00:00:00
612505.0,5736893.0,51.77159878945378,10.630573341480103,2024-06-01 00:00:00
613773.0,5737470.0,51.77652834302195,10.649131789788518,2024-06-01 00:00:00
612331.0,5737154.0,51.77397951623256,10.628137027213526,2024-06-01 00:00:00
613302.0,5737746.0,51.77910446919977,10.642397787169612,2024-06-01 00:00:00
612877.0,5736723.0,51.76999600162678,10.635907245472435,2024-06-01 00:00:00
613042.0,5737496.0,51.77691014343457,10.638549149844723,2024-06-01 00:00:00
612058.0,5736298.0,51.76634076934911,10.623905670749846,2024-06-01 00:00:00
612002.0,5736743.0,51.77035150261408,10.623237979176913,2024-06-01 00:00:00
613758.0,5737875.0,51.780171358717176,10.649047178611323,2024-06-01 00:00:00
612181.0,5736510.0,51.76822152895061,10.625755834684984,2024-06-01 00:00:00
613660.0,5737881.0,51.78024519719616,10.647629159544499,2024-06-01 00:00:00
612382.0,5736507.0,51.76815425374574,10.628666539394587,2024-06-01 00:00:00
612046.0,5736479.0,51.76796994509416,10.623790228341205,2024-06-01 00:00:00
612507.0,5737834.0,51.78005577350173,10.630907239654158,2024-06-01 00:00:00
613008.0,5737842.0,51.78002672648087,10.638169170723714,2024-06-01 00:00:00
613104.0,5736687.0,51.769626629980486,10.639183943911,2024-06-01 00:00:00
613614.0,5736648.0,51.769172842679176,10.646559186166701,2024-06-01 00:00:00
613581.0,5736598.0,51.76873015890327,10.646064793926582,2024-06-01 00:00:00
613588.0,5737461.0,51.77648503137239,10.646448478309319,2024-06-01 00:00:00
612227.0,5737335.0,51.77562714777127,10.626688798480425,2024-06-01 00:00:00
612899.0,5737786.0,51.77954542037078,10.636571583598531,2024-06-01 00:00:00
613928.0,5737506.0,51.77682036516556,10.651389311563927,2024-06-01 00:00:00
613612.0,5736611.0,51.76884070745838,10.646518111403479,2024-06-01 00:00:00
613753.0,5737628.0,51.77795244503335,10.648893790556812,2024-06-01 00:00:00
613048.0,5737551.0,51.77740325065231,10.638653991170775,2024-06-01 00:00:00
612274.0,5736552.0,51.76858036880564,10.627116604353578,2024-06-01 00:00:00
613267.0,5737481.0,51.77672983889397,10.64180419882643,2024-06-01 00:00:00
613829.0,5736476.0,51.767583303812096,10.649617331879341,2024-06-01 00:00:00
612417.0,5736422.0,51.767383274276646,10.629146037795099,2024-06-01 00:00:00
612920.0,5736953.0,51.772054486709024,10.63660494555581,2024-06-01 00:00:00
613372.0,5737445.0,51.77638502558876,10.643313742261435,2024-06-01 00:00:00
613119.0,5736951.0,51.771996332642296,10.639487226155154,2024-06-01 00:00:00
613411.0,5736147.0,51.76471120902784,10.643454935198028,2024-06-01 00:00:00
612011.0,5736721.0,51.770151972487604,10.623361263920325,2024-06-01 00:00:00
613107.0,5736198.0,51.7652310712641,10.639068178629776,2024-06-01 00:00:00
613686.0,5736578.0,51.768529094531154,10.64757927485078,2024-06-01 00:00:00
613629.0,5736267.0,51.76574552308839,10.646651847143222,2024-06-01 00:00:00
613267.0,5737702.0,51.77871609964052,10.6418763038355,2024-06-01 00:00:00
612578.0,5737433.0,51.77643744745308,10.631805967798988,2024-06-01 00:00:00
613857.0,5737554.0,51.77726621674986,10.650376367170443,2024-06-01 00:00:00
613673.0,5736991.0,51.77224360941153,10.647526131778587,2024-06-01 00:00:00
613832.0,5737709.0,51.77866437513904,10.650064974394807,2024-06-01 00:00:00
613298.0,5736674.0,51.76947056216643,10.64199004554817,2024-06-01 00:00:00
612544.0,5736230.0,51.76563212614128,10.6309235136657,2024-06-01 00:00:00
612250.0,5737778.0,51.77960407392363,10.627165267865106,2024-06-01 00:00:00
613556.0,5737502.0,51.77686001600905,10.645998257761365,2024-06-01 00:00:00
613206.0,5736150.0,51.76477965716757,10.6404865431098,2024-06-01 00:00:00
612621.0,5736140.0,51.76480775304234,10.632009690265916,2024-06-01 00:00:00
613738.0,5736707.0,51.76967793154062,10.648374783958444,2024-06-01 00:00:00
612382.0,5736595.0,51.76894516943438,10.628695011464124,2024-06-01 00:00:00
613804.0,5737665.0,51.778274616693544,10.649644854222604,2024-06-01 00:00:00
612529.0,5736201.0,51.76537449852259,10.630696843724778,2024-06-01 00:00:00
613633.0,5736587.0,51.768620743033736,10.646814466004463,2024-06-01 00:00:00
612935.0,5736994.0,51.77241995369961,10.636835585732074,2024-06-01 00:00:00
613027.0,5737648.0,51.7782792913165,10.638381307187014,2024-06-01 00:00:00
612114.0,5737470.0,51.77686313157936,10.625095210395722,2024-06-01 00:00:00
613750.0,5736600.0,51.768713821445004,10.648513577059179,2024-06-01 00:00:00
612858.0,5736326.0,51.76643173611001,10.635503013427899,2024-06-01 00:00:00
612218.0,5736761.0,51.770470023288944,10.626372910575407,2024-06-01 00:00:00
613893.0,5736898.0,51.771363045898774,10.650682788334928,2024-06-01 00:00:00
613983.0,5736575.0,51.76844174172752,10.651880596491507,2024-06-01 00:00:00
612826.0,5736823.0,51.7709050472872,10.635200921871563,2024-06-01 00:00:00
612003.0,5736260.0,51.76601024180221,10.623096723243991,2024-06-01 00:00:00
612131.0,5736084.0,51.764402786183204,10.62489403114772,2024-06-01 00:00:00
613076.0,5737666.0,51.77843117013414,10.639097135664974,2024-06-01 00:00:00
613518.0,5736918.0,51.771618969484315,10.645256767893855,2024-06-01 00:00:00
612903.0,5736516.0,51.76813031629894,10.636216606851232,2024-06-01 00:00:00
613753.0,5736945.0,51.77181392909165,10.648670031065324,2024-06-01 00:00:00
613752.0,5736495.0,51.76776971816328,10.648508163175231,2024-06-01 00:00:00
613236.0,5736645.0,51.76922246543079,10.641082443375128,2024-06-01 00:00:00
612679.0,5736524.0,51.768247346315135,10.632974365296633,2024-06-01 00:00:00
613813.0,5737983.0,51.78113083249414,10.649879520202164,2024-06-01 00:00:00
613243.0,5737573.0,51.77756155540063,10.641486482253661,2024-06-01 00:00:00
612028.0,5736560.0,51.76870155107239,10.623555606550415,2024-06-01 00:00:00
613865.0,5736322.0,51.76619189522226,10.650088334276212,2024-06-01 00:00:00
613221.0,5737854.0,51.780091523880465,10.64125937739316,2024-06-01 00:00:00
613006.0,5736573.0,51.768621830459594,10.637727193771115,2024-06-01 00:00:00
613632.0,5736299.0,51.7660325174875,10.646705769204477,2024-06-01 00:00:00
613802.0,5737729.0,51.77885022779144,10.649636856920166,2024-06-01 00:00:00
612982.0,5737837.0,51.77998703823482,10.637790812206152,2024-06-01 00:00:00
613748.0,5737569.0,51.77742319443993,10.648802014550625,2024-06-01 00:00:00
612186.0,5736140.0,51.764895080131545,10.625708774924364,2024-06-01 00:00:00
613156.0,5737528.0,51.777174709873925,10.640211285128986,2024-06-01 00:00:00
612430.0,5737602.0,51.777986112222386,10.629716390613993,2024-06-01 00:00:00
612155.0,5736517.0,51.768289652048274,10.625381459780762,2024-06-01 00:00:00
613845.0,5736460.0,51.76743624915307,10.649843857446845,2024-06-01 00:00:00
613981.0,5737142.0,51.773538101066606,10.652037711470935,2024-06-01 00:00:00
612282.0,5737125.0,51.77372870519666,10.62741774791783,2024-06-01 00:00:00
612851.0,5737892.0,51.780507790557145,10.635910548759659,2024-06-01 00:00:00
613191.0,5736617.0,51.768979912279654,10.640421440600928,2024-06-01 00:00:00
612881.0,5736933.0,51.771882599865165,10.636033447092647,2024-06-01 00:00:00
613689.0,5737845.0,51.779915753690766,10.648037568514072,2024-06-01 00:00:00
613752.0,5737901.0,51.78040625517165,10.64896876140328,2024-06-01 00:00:00
613736.0,5736818.0,51.77067596007466,10.648382161089867,2024-06-01 00:00:00
612353.0,5736021.0,51.76379205969403,10.628089268138064,2024-06-01 00:00:00
612678.0,5736239.0,51.7656860639721,10.632867434354779,2024-06-01 00:00:00
612593.0,5737464.0,51.77671304723303,10.632033349476192,2024-06-01 00:00:00
612775.0,5736678.0,51.7696121147757,10.63441501424937,2024-06-01 00:00:00
612953.0,5737273.0,51.77492387128949,10.637187110688439,2024-06-01 00:00:00
612882.0,5736991.0,51.772403681314486,10.63606678723501,2024-06-01 00:00:00
612921.0,5736922.0,51.77177566821652,10.63660935267433,2024-06-01 00:00:00
613172.0,5737686.0,51.77859151724974,10.640494612158198,2024-06-01 00:00:00
613242.0,5736635.0,51.769131375565145,10.641166100078753,2024-06-01 00:00:00
613693.0,5736688.0,51.769516308143615,10.64771668234175,2024-06-01 00:00:00
612797.0,5736230.0,51.7655812139107,10.634588238017319,2024-06-01 00:00:00
613951.0,5737569.0,51.77738189916411,10.651743225913776,2024-06-01 00:00:00
612887.0,5736540.0,51.76834924625482,10.6359926329384,2024-06-01 00:00:00
613853.0,5736342.0,51.76637408727643,10.649921067353148,2024-06-01 00:00:00
613083.0,5736040.0,51.76381587195069,10.638669113605372,2024-06-01 00:00:00
612913.0,5737231.0,51.7745544614879,10.636593931427667,2024-06-01 00:00:00
612207.0,5736230.0,51.76569976465769,10.626042026121716,2024-06-01 00:00:00
612597.0,5737167.0,51.774042909648635,10.63199498888928,2024-06-01 00:00:00
612061.0,5736116.0,51.76470440674717,10.623890419918597,2024-06-01 00:00:00
613240.0,5736612.0,51.76892506482179,10.641129629217007,2024-06-01 00:00:00
612316.0,5736606.0,51.76905727907569,10.627742480605479,2024-06-01 00:00:00
613324.0,5737769.0,51.779306729440464,10.642724060912185,2024-06-01 00:00:00
613842.0,5736566.0,51.768389543112434,10.649835140910744,2024-06-01 00:00:00
613176.0,5736009.0,51.76351846547384,10.640006069793225,2024-06-01 00:00:00
613948.0,5737975.0,51.78103145856215,10.651833031908465,2024-06-01 00:00:00
612456.0,5736267.0,51.765982352063546,10.62966080159711,2024-06-01 00:00:00
613214.0,5737604.0,51.77784603845697,10.641076415336377,2024-06-01 00:00:00
612782.0,5736023.0,51.76372379020021,10.63430376493787,2024-06-01 00:00:00
612758.0,5736216.0,51.76546324226001,10.634018776736093,2024-06-01 00:00:00
612815.0,5736485.0,51.767869438939336,10.634931782328598,2024-06-01 00:00:00
613936.0,5737447.0,51.77628847037961,10.651485857695034,2024-06-01 00:00:00
612551.0,5737448.0,51.77657769256918,10.63141963959979,2024-06-01 00:00:00
613897.0,5737993.0,51.7812036172816,10.651099954594017,2024-06-01 00:00:00
613441.0,5737820.0,51.77974139185239,10.644435985364444,2024-06-01 00:00:00
613201.0,5736947.0,51.77194380551946,10.640673861713394,2024-06-01 00:00:00
613038.0,5737482.0,51.77678512463358,10.638486636955685,2024-06-01 00:00:00
613123.0,5737032.0,51.772723521823245,10.639571560280515,2024-06-01 00:00:00
612619.0,5737141.0,51.773804804623026,10.632305287502378,2024-06-01 00:00:00
613738.0,5737832.0,51.779788958459086,10.648743296490789,2024-06-01 00:00:00
613281.0,5737927.0,51.78073547614685,10.642152580392006,2024-06-01 00:00:00
612232.0,5736616.0,51.76916400221643,10.626528869029913,2024-06-01 00:00:00
612243.0,5737355.0,51.77580369282353,10.626927077315353,2024-06-01 00:00:00
613817.0,5737931.0,51.78066266561404,10.649920428507087,2024-06-01 00:00:00
613372.0,5737299.0,51.77507283573672,10.643266068638598,2024-06-01 00:00:00
613580.0,5737828.0,51.77978509826627,10.646452644308132,2024-06-01 00:00:00
613775.0,5736964.0,51.77198022204965,10.648994968649038,2024-06-01 00:00:00
613187.0,5737560.0,51.77745604485264,10.640670868480177,2024-06-01 00:00:00
612693.0,5736709.0,51.76990724497309,10.633237191655239,2024-06-01 00:00:00
612317.0,5736277.0,51.76610013036905,10.627650587648287,2024-06-01 00:00:00
613492.0,5736113.0,51.764389217791425,10.644617089727912,2024-06-01 00:00:00
613603.0,5737891.0,51.780346647188104,10.646806521730674,2024-06-01 00:00:00
612751.0,5736005.0,51.76356825542476,10.633848905219754,2024-06-01 00:00:00
613277.0,5736989.0,51.77230591089491,10.641788576825952,2024-06-01 00:00:00
613126.0,5737746.0,51.77914007437818,10.639847662755594,2024-06-01 00:00:00
612423.0,5736438.0,51.767525872319304,10.62923813011816,2024-06-01 00:00:00
612371.0,5737787.0,51.779660679208206,10.628921421535333,2024-06-01 00:00:00
613049.0,5737091.0,51.77326874186873,10.638518706674969,2024-06-01 00:00:00
612100.0,5736137.0,51.76488534171806,10.624462104948977,2024-06-01 00:00:00
613064.0,5737209.0,51.77432625195152,10.638774440746522,2024-06-01 00:00:00
612406.0,5737350.0,51.77572604216968,10.629287062744996,2024-06-01 00:00:00
613858.0,5737666.0,51.77827262075396,10.650427588482291,2024-06-01 00:00:00
613791.0,5736084.0,51.7640678928379,10.648938479754968,2024-06-01 00:00:00
612862.0,5736126.0,51.76463339933976,10.635495980496332,2024-06-01 00:00:00
612931.0,5736966.0,51.77216910689067,10.636768531301348,2024-06-01 00:00:00
612268.0,5737230.0,51.77467521938635,10.627248868913426,2024-06-01 00:00:00
612093.0,5737282.0,51.77517765327972,10.62473025033253,2024-06-01 00:00:00
612295.0,5736343.0,51.76669773065691,10.627353246509545,2024-06-01 00:00:00
613033.0,5737498.0,51.77692993641621,10.638419403113,2024-06-01 00:00:00
613592.0,5737265.0,51.77472265239143,10.646442308240813,2024-06-01 00:00:00
613573.0,5737508.0,51.776910492025905,10.64624652644708,2024-06-01 00:00:00
612592.0,5736460.0,51.76768963929826,10.631693344650634,2024-06-01 00:00:00
613814.0,5737463.0,51.776457093959024,10.649723521538322,2024-06-01 00:00:00
612285.0,5736329.0,51.766573908652454,10.627203866618212,2024-06-01 00:00:00
613892.0,5737995.0,51.78122261006329,10.651028161171727,2024-06-01 00:00:00
612519.0,5736658.0,51.769483874020395,10.630700024790764,2024-06-01 00:00:00
613679.0,5736802.0,51.77054373661848,10.64755118831999,2024-06-01 00:00:00
613024.0,5736126.0,51.76460072173873,10.637842507001881,2024-06-01 00:00:00
612919.0,5736655.0,51.76937637178327,10.636493568885994,2024-06-01 00:00:00
613298.0,5737739.0,51.77904236581637,10.642337545182164,2024-06-01 00:00:00
613369.0,5737816.0,51.77972003212119,10.643391433266862,2024-06-01 00:00:00
613045.0,5737731.0,51.779021628012394,10.638669139382367,2024-06-01 00:00:00
612593.0,5737177.0,51.77413359084002,10.631940280333923,2024-06-01 00:00:00
613341.0,5737230.0,51.77445896931749,10.64279441632825,2024-06-01 00:00:00
613272.0,5737484.0,51.776755789793434,10.641877620473336,2024-06-01 00:00:00
613584.0,5736760.0,51.770185541211255,10.646161229634329,2024-06-01 00:00:00
612037.0,5736433.0,51.76755831195691,10.62364501848537,2024-06-01 00:00:00
613203.0,5737628.0,51.778063966186465,10.64092486313327,2024-06-01 00:00:00
613850.0,5736429.0,51.76715661727859,10.649906124950618,2024-06-01 00:00:00
613425.0,5737336.0,51.77539463897408,10.64404602100229,2024-06-01 00:00:00
613804.0,5736700.0,51.76960160535917,10.649328583551139,2024-06-01 00:00:00
613279.0,5737772.0,51.77934280293811,10.642073017153345,2024-06-01 00:00:00
612601.0,5736599.0,51.76893711461133,10.631868776331041,2024-06-01 00:00:00
612800.0,5736976.0,51.77228539681921,10.634873961625983,2024-06-01 00:00:00
613797.0,5736733.0,51.76989961860063,10.649237992086693,2024-06-01 00:00:00
612107.0,5736764.0,51.77051922653033,10.624765856526366,2024-06-01 00:00:00
613788.0,5736502.0,51.76782531560755,10.649031939683466,2024-06-01 00:00:00
613380.0,5737024.0,51.772599624021595,10.64329218019093,2024-06-01 00:00:00
612062.0,5736406.0,51.76731064055572,10.62399845228468,2024-06-01 00:00:00
613217.0,5736631.0,51.76910048151661,10.640802642587936,2024-06-01 00:00:00
612758.0,5736450.0,51.76756635408395,10.634094730853585,2024-06-01 00:00:00
613075.0,5737341.0,51.77551039601451,10.638976794070484,2024-06-01 00:00:00
613980.0,5737794.0,51.77939819424785,10.652237273320015,2024-06-01 00:00:00
613643.0,5736300.0,51.76603927248481,10.646865432551335,2024-06-01 00:00:00
612094.0,5736633.0,51.769344441813075,10.624535249977292,2024-06-01 00:00:00
612558.0,5736434.0,51.76746279658708,10.631192404124363,2024-06-01 00:00:00
613352.0,5736640.0,51.76915405203436,10.642761206620003,2024-06-01 00:00:00
612602.0,5736020.0,51.76373305382447,10.631695586639148,2024-06-01 00:00:00
612744.0,5736064.0,51.76409993703052,10.633766659775873,2024-06-01 00:00:00
613208.0,5737461.0,51.77656202396422,10.640942851240535,2024-06-01 00:00:00
612364.0,5737269.0,51.77500647453898,10.628652338862391,2024-06-01 00:00:00
613939.0,5736875.0,51.7711469707414,10.651341634628603,2024-06-01 00:00:00
612146.0,5736180.0,51.76526260123567,10.625142290894551,2024-06-01 00:00:00
612008.0,5736572.0,51.76881340531872,10.623269753535336,2024-06-01 00:00:00
613581.0,5736664.0,51.76932334046834,10.6460863763534,2024-06-01 00:00:00
613550.0,5737753.0,51.77911711750584,10.645993425112946,2024-06-01 00:00:00
612632.0,5737875.0,51.78039912216713,10.6327317567402,2024-06-01 00:00:00
612430.0,5737209.0,51.774453960998656,10.629589126087192,2024-06-01 00:00:00
612419.0,5736522.0,51.768281640395124,10.629207373066082,2024-06-01 00:00:00
612962.0,5737669.0,51.77848115517786,10.637446349199589,2024-06-01 00:00:00
613208.0,5736748.0,51.770153853428845,10.640710402818403,2024-06-01 00:00:00
613617.0,5737026.0,51.772569544360685,10.646726305348139,2024-06-01 00:00:00
612411.0,5737582.0,51.77781017566366,10.629434622306848,2024-06-01 00:00:00
613965.0,5737013.0,51.77238196272521,10.651763575766806,2024-06-01 00:00:00
613705.0,5737667.0,51.778312714752204,10.648211096494567,2024-06-01 00:00:00
612573.0,5737444.0,51.77653731734068,10.631737091739536,2024-06-01 00:00:00
612564.0,5737692.0,51.77876806496954,10.631687106282437,2024-06-01 00:00:00
612276.0,5736768.0,51.77052130732955,10.627215400625802,2024-06-01 00:00:00
612560.0,5736069.0,51.76418189443446,10.631103112790978,2024-06-01 00:00:00
613504.0,5736738.0,51.770004040119005,10.644995123773173,2024-06-01 00:00:00
613001.0,5736665.0,51.76944970234245,10.637684694757644,2024-06-01 00:00:00
613878.0,5737597.0,51.77764840949456,10.650694734370708,2024-06-01 00:00:00
613686.0,5737196.0,51.77408342436091,10.647781578351406,2024-06-01 00:00:00
612693.0,5736077.0,51.76422704344404,10.633032162287476,2024-06-01 00:00:00
612677.0,5736021.0,51.7637269540976,10.63278224680838,2024-06-01 00:00:00
613469.0,5736862.0,51.7711255983425,10.644528612274705,2024-06-01 00:00:00
612154.0,5736112.0,51.76464983527791,10.625236219112704,2024-06-01 00:00:00
612473.0,5737129.0,51.7737263089835,10.630186194022993,2024-06-01 00:00:00
613688.0,5736396.0,51.76689294615322,10.64754867996951,2024-06-01 00:00:00
613687.0,5736619.0,51.76889738277747,10.647607180286183,2024-06-01 00:00:00
613311.0,5737060.0,51.77293714981797,10.64230430711856,2024-06-01 00:00:00
612516.0,5736081.0,51.76429858999985,10.63046967501464,2024-06-01 00:00:00
613264.0,5736685.0,51.76957630595311,10.641501100208853,2024-06-01 00:00:00
612900.0,5736185.0,51.76515600983023,10.636065573825357,2024-06-01 00:00:00
613583.0,5736067.0,51.76395733546062,10.645920149389253,2024-06-01 00:00:00
613387.0,5736525.0,51.76811338878348,10.643230680736686,2024-06-01 00:00:00
613647.0,5737716.0,51.778764887179655,10.647386773796734,2024-06-01 00:00:00
613505.0,5736916.0,51.771603630415896,10.645067784369628,2024-06-01 00:00:00
612944.0,5736788.0,51.77056668464292,10.636898975591052,2024-06-01 00:00:00
612122.0,5737840.0,51.78018696987243,10.625330624538483,2024-06-01 00:00:00
613987.0,5737783.0,51.77929790538741,10.652335086685149,2024-06-01 00:00:00
612128.0,5736638.0,51.769382571381655,10.62502939932051,2024-06-01 00:00:00
613084.0,5737346.0,51.77555351579637,10.639108816375295,2024-06-01 00:00:00
613358.0,5737386.0,51.7758575928025,10.643091640505707,2024-06-01 00:00:00
613784.0,5736727.0,51.76984833553976,10.649047704126687,2024-06-01 00:00:00
612842.0,5736699.0,51.76978735423066,10.635392421819281,2024-06-01 00:00:00
612061.0,5736637.0,51.76938699926716,10.624058491479248,2024-06-01 00:00:00
612847.0,5736783.0,51.77054130856868,10.635492146662335,2024-06-01 00:00:00
613938.0,5737298.0,51.774948916068496,10.6514659386646,2024-06-01 00:00:00
613719.0,5737861.0,51.780053459341175,10.648477496637769,2024-06-01 00:00:00
612055.0,5736252.0,51.76592793541664,10.623847376869824,2024-06-01 00:00:00
613861.0,5737940.0,51.780734602751,10.650560930647245,2024-06-01 00:00:00
612732.0,5736052.0,51.763994501197544,10.633588951091255,2024-06-01 00:00:00
612401.0,5737547.0,51.77749761600044,10.629278400213263,2024-06-01 00:00:00
612903.0,5736967.0,51.77218374273164,10.636363216200209,2024-06-01 00:00:00
613143.0,5736037.0,51.76377678836049,10.639537203998692,2024-06-01 00:00:00
613111.0,5737801.0,51.77963742504214,10.639648244070914,2024-06-01 00:00:00
612928.0,5736670.0,51.76950937098641,10.636628822203841,2024-06-01 00:00:00
613602.0,5736922.0,51.77163787912251,10.64647497623925,2024-06-01 00:00:00
612577.0,5737340.0,51.77560179687338,10.631761324197187,2024-06-01 00:00:00
612930.0,5736268.0,51.7658959345808,10.636527101526774,2024-06-01 00:00:00
612008.0,5736675.0,51.76973913854305,10.623302969315288,2024-06-01 00:00:00
613099.0,5737875.0,51.78030493368723,10.639498480929943,2024-06-01 00:00:00
613212.0,5737385.0,51.77587815639691,10.64097602324201,2024-06-01 00:00:00
613770.0,5736383.0,51.7667594505249,10.64873222302497,2024-06-01 00:00:00
612866.0,5737125.0,51.773611251325164,10.635878544690229,2024-06-01 00:00:00
613878.0,5737503.0,51.77680357828462,10.650663900755426,2024-06-01 00:00:00
612932.0,5737166.0,51.77396643212823,10.636848061347331,2024-06-01 00:00:00
612784.0,5736800.0,51.77070679489538,10.634585008864601,2024-06-01 00:00:00
613554.0,5737777.0,51.779332007895256,10.646059233264541,2024-06-01 00:00:00
612339.0,5737735.0,51.779199745438774,10.628440925545702,2024-06-01 00:00:00
613308.0,5736987.0,51.77228166148397,10.642237026003722,2024-06-01 00:00:00
613425.0,5737463.0,51.77653606390262,10.644087510474398,2024-06-01 00:00:00
612841.0,5737925.0,51.78080639882604,10.635776378653471,2024-06-01 00:00:00
612110.0,5736489.0,51.768047009714344,10.624720552961048,2024-06-01 00:00:00
613188.0,5736613.0,51.76894456833433,10.640376678801802,2024-06-01 00:00:00
612916.0,5736823.0,51.77088690057063,10.636504729119533,2024-06-01 00:00:00
613885.0,5737630.0,51.77794357473988,10.650806981567117,2024-06-01 00:00:00
613770.0,5737994.0,51.78123843970882,10.649260058953285,2024-06-01 00:00:00
612810.0,5737671.0,51.77852979061808,10.635244644162496,2024-06-01 00:00:00
612434.0,5736522.0,51.76827862813171,10.629424662420675,2024-06-01 00:00:00
