utm_east,utm_north,latitude,longitude,date
612798.0,5737231.0,51.774577648811416,10.634927820289546,2014-06-01 00:00:00
613168.0,5737400.0,51.77602186899611,10.64034342686963,2014-06-01 00:00:00
613785.0,5736753.0,51.770081809483194,10.649070708341167,2014-06-01 00:00:00
613972.0,5737396.0,51.77582277499471,10.651990697011643,2014-06-01 00:00:00
613140.0,5737015.0,51.77256729640119,10.639812305756868,2014-06-01 00:00:00
613736.0,5736343.0,51.766406854751914,10.648226625465679,2014-06-01 00:00:00
613875.0,5737028.0,51.772535092650564,10.650464654181857,2014-06-01 00:00:00
613170.0,5737178.0,51.77402621382237,10.64030004564039,2014-06-01 00:00:00
613248.0,5737449.0,51.776446080316084,10.641518477818263,2014-06-01 00:00:00
613398.0,5736689.0,51.76958512915152,10.643443566677673,2014-06-01 00:00:00
612247.0,5736359.0,51.766851159068814,10.626663114007249,2014-06-01 00:00:00
612643.0,5737243.0,51.77471671575596,10.63268608164261,2014-06-01 00:00:00
613204.0,5737900.0,51.78050839291655,10.641028055450624,2014-06-01 00:00:00
613761.0,5736972.0,51.77205496807183,10.64879477129806,2014-06-01 00:00:00
612541.0,5737330.0,51.77551916015522,10.631236504526123,2014-06-01 00:00:00
612514.0,5736692.0,51.76979045966312,10.630638607311882,2014-06-01 00:00:00
612450.0,5737566.0,51.777658538305246,10.629994510842298,2014-06-01 00:00:00
612789.0,5736077.0,51.76420771384182,10.634422686274064,2014-06-01 00:00:00
613265.0,5737139.0,51.773656481159286,10.64166365669084,2014-06-01 00:00:00
613488.0,5736639.0,51.76911751109966,10.644730993282725,2014-06-01 00:00:00
612422.0,5736386.0,51.76705871387735,10.629206815236307,2014-06-01 00:00:00
612287.0,5737920.0,51.780872899487626,10.627747318722262,2014-06-01 00:00:00
613797.0,5737047.0,51.7727217191739,10.649340880961395,2014-06-01 00:00:00
612380.0,5737011.0,51.77268444353454,10.628800649626756,2014-06-01 00:00:00
612085.0,5736987.0,51.77252788729397,10.624519121527857,2014-06-01 00:00:00
612123.0,5736213.0,51.76556380166154,10.624819785853433,2014-06-01 00:00:00
612424.0,5737569.0,51.7776907247775,10.629618769473392,2014-06-01 00:00:00
612975.0,5736177.0,51.76506898059569,10.637149339970557,2014-06-01 00:00:00
612538.0,5736568.0,51.768671164806314,10.630946104611319,2014-06-01 00:00:00
613845.0,5736169.0,51.76482086130138,10.649748493446515,2014-06-01 00:00:00
613489.0,5737618.0,51.777916166670835,10.645065442712857,2014-06-01 00:00:00
613856.0,5737812.0,51.779585212075986,10.650446496460217,2014-06-01 00:00:00
612239.0,5736001.0,51.76363516876202,10.626431569809231,2014-06-01 00:00:00
613998.0,5736831.0,51.77073950577608,10.652181907823277,2014-06-01 00:00:00
612869.0,5737697.0,51.77875157288804,10.63610796002234,2014-06-01 00:00:00
612593.0,5737371.0,51.775877195647595,10.632003189659027,2014-06-01 00:00:00
612457.0,5737742.0,51.779238959338386,10.63015294835084,2014-06-01 00:00:00
612815.0,5736539.0,51.768354772090724,10.634949320683626,2014-06-01 00:00:00
612630.0,5736062.0,51.76410490451487,10.632114767407428,2014-06-01 00:00:00
612699.0,5737061.0,51.77306969087682,10.63343833925662,2014-06-01 00:00:00
612344.0,5736649.0,51.76943813107512,10.628162002962608,2014-06-01 00:00:00
612627.0,5737645.0,51.77833297037497,10.632584683076853,2014-06-01 00:00:00
613058.0,5736002.0,51.76347938991416,10.638294636849585,2014-06-01 00:00:00
612734.0,5736069.0,51.76414688880161,10.633623436278645,2014-06-01 00:00:00
613281.0,5736691.0,51.7696267919203,10.641749323932135,2014-06-01 00:00:00
612482.0,5737423.0,51.77636687272181,10.6304118263308,2014-06-01 00:00:00
613118.0,5737154.0,51.77382102220935,10.639538865724852,2014-06-01 00:00:00
612573.0,5736254.0,51.76584200024381,10.63135135846785,2014-06-01 00:00:00
612839.0,5736477.0,51.76779270102463,10.635276842335504,2014-06-01 00:00:00
613738.0,5737563.0,51.77737130133935,10.648655161405822,2014-06-01 00:00:00
612776.0,5736036.0,51.76384183827714,10.634221077837154,2014-06-01 00:00:00
612598.0,5737396.0,51.7761008810695,10.632083739200187,2014-06-01 00:00:00
612816.0,5737396.0,51.776056981425796,10.635242215317462,2014-06-01 00:00:00
612675.0,5737128.0,51.77367669511282,10.633112380336724,2014-06-01 00:00:00
613935.0,5737839.0,51.77981179783084,10.651600022563073,2014-06-01 00:00:00
612005.0,5736653.0,51.76954200935961,10.623252415320376,2014-06-01 00:00:00
612534.0,5736139.0,51.764816257794415,10.630749185835292,2014-06-01 00:00:00
613300.0,5737705.0,51.77873638247377,10.642355426739957,2014-06-01 00:00:00
613663.0,5736402.0,51.76695194769039,10.64718850860774,2014-06-01 00:00:00
612829.0,5737354.0,51.77567688012877,10.635416915790458,2014-06-01 00:00:00
613239.0,5736671.0,51.769455536765875,10.6411343786213,2014-06-01 00:00:00
612807.0,5736736.0,51.770126951090475,10.634897415325126,2014-06-01 00:00:00
612521.0,5737918.0,51.780807921210425,10.631137325897488,2014-06-01 00:00:00
612717.0,5737859.0,51.78023820545031,10.63395819452209,2014-06-01 00:00:00
612334.0,5737403.0,51.776216844057394,10.628261049758017,2014-06-01 00:00:00
612494.0,5737365.0,51.775843176721956,10.630566896172347,2014-06-01 00:00:00
613103.0,5736558.0,51.76846742766538,10.63912745120184,2014-06-01 00:00:00
612519.0,5736333.0,51.76656288117168,10.63059474731138,2014-06-01 00:00:00
613578.0,5736143.0,51.76464140788229,10.645872572150147,2014-06-01 00:00:00
612750.0,5736537.0,51.76834989128502,10.634007085006932,2014-06-01 00:00:00
612410.0,5737277.0,51.77506913928495,10.629321381972646,2014-06-01 00:00:00
612422.0,5736069.0,51.76420961911363,10.629104231909809,2014-06-01 00:00:00
612694.0,5737365.0,51.77580294255804,10.633464566672794,2014-06-01 00:00:00
612026.0,5737746.0,51.779361353969556,10.623909266361391,2014-06-01 00:00:00
613993.0,5737940.0,51.780707729193686,10.652473581577533,2014-06-01 00:00:00
612057.0,5736904.0,51.7717875147279,10.624086693328657,2014-06-01 00:00:00
612952.0,5737673.0,51.77851912405945,10.637302759043642,2014-06-01 00:00:00
612320.0,5737409.0,51.77627357982652,10.628060151734608,2014-06-01 00:00:00
613516.0,5737876.0,51.78022948818404,10.645541012201983,2014-06-01 00:00:00
613704.0,5736986.0,51.77219237538208,10.647973594504878,2014-06-01 00:00:00
612683.0,5737211.0,51.774421059558065,10.633255216419286,2014-06-01 00:00:00
612929.0,5737263.0,51.77483883779037,10.636836145585955,2014-06-01 00:00:00
613002.0,5736015.0,51.76360753352312,10.637487740741351,2014-06-01 00:00:00
612331.0,5736288.0,51.766196186246724,10.627856938327085,2014-06-01 00:00:00
612369.0,5737364.0,51.77585929915228,10.628755525034938,2014-06-01 00:00:00
612248.0,5737421.0,51.77639587657527,10.627020857156559,2014-06-01 00:00:00
612147.0,5737473.0,51.77688348305853,10.625574307648419,2014-06-01 00:00:00
612667.0,5737551.0,51.777480080506415,10.633133742041316,2014-06-01 00:00:00
612861.0,5736655.0,51.76938806767046,10.63565336574749,2014-06-01 00:00:00
613709.0,5736058.0,51.76385087359866,10.647742243657284,2014-06-01 00:00:00
613313.0,5737430.0,51.776262159727416,10.642454027776989,2014-06-01 00:00:00
613913.0,5736136.0,51.76451044072001,10.650722632762657,2014-06-01 00:00:00
612396.0,5736460.0,51.76772902236499,10.628854134246605,2014-06-01 00:00:00
613489.0,5736922.0,51.77166080007584,10.64483795458254,2014-06-01 00:00:00
612636.0,5737623.0,51.77813343087429,10.632707947334056,2014-06-01 00:00:00
613928.0,5737015.0,51.772407469655555,10.651228208815393,2014-06-01 00:00:00
612954.0,5737575.0,51.77763793314869,10.637299850913672,2014-06-01 00:00:00
613307.0,5736046.0,51.76382451440195,10.64191558525014,2014-06-01 00:00:00
613592.0,5737122.0,51.7734374269996,10.646395528091839,2014-06-01 00:00:00
612362.0,5736387.0,51.76707974639412,10.628338004385979,2014-06-01 00:00:00
612353.0,5737300.0,51.77528730046379,10.6285030007652,2014-06-01 00:00:00
613947.0,5736775.0,51.77024658510321,10.651424719172425,2014-06-01 00:00:00
613173.0,5737403.0,51.77604782082837,10.64041684654047,2014-06-01 00:00:00
612151.0,5737607.0,51.778087030382565,10.625675551108092,2014-06-01 00:00:00
612409.0,5737281.0,51.77510529078251,10.629308188828398,2014-06-01 00:00:00
612301.0,5736581.0,51.76883559619068,10.627517104316752,2014-06-01 00:00:00
613299.0,5737874.0,51.780255489340135,10.642396097896183,2014-06-01 00:00:00
612039.0,5737180.0,51.77427172095033,10.62391497458346,2014-06-01 00:00:00
613117.0,5737085.0,51.773201078373965,10.639501900938129,2014-06-01 00:00:00
613294.0,5737681.0,51.778521894714444,10.642260658786565,2014-06-01 00:00:00
613254.0,5737554.0,51.777388565000294,10.641639661219296,2014-06-01 00:00:00
612770.0,5737377.0,51.775895486544826,10.63456957729383,2014-06-01 00:00:00
613308.0,5736030.0,51.763680510022844,10.641924851754451,2014-06-01 00:00:00
613615.0,5737768.0,51.77923873877963,10.646940139108414,2014-06-01 00:00:00
613423.0,5736096.0,51.7642504098061,10.643612101987648,2014-06-01 00:00:00
612976.0,5736796.0,51.770632128557196,10.637365150155908,2014-06-01 00:00:00
613287.0,5737801.0,51.77960182394843,10.642198396776577,2014-06-01 00:00:00
612451.0,5737201.0,51.7743778410652,10.629890781773952,2014-06-01 00:00:00
612046.0,5737794.0,51.77978875868485,10.624214550899522,2014-06-01 00:00:00
613651.0,5736790.0,51.77044157079047,10.647141638035317,2014-06-01 00:00:00
612315.0,5737319.0,51.7754656929106,10.6279585949531,2014-06-01 00:00:00
612515.0,5737335.0,51.775569325763925,10.630861429990428,2014-06-01 00:00:00
612659.0,5737314.0,51.77535161862274,10.632940926560485,2014-06-01 00:00:00
613082.0,5736533.0,51.76824697901041,10.638815107358601,2014-06-01 00:00:00
613277.0,5736727.0,51.76995115556819,10.64170311998779,2014-06-01 00:00:00
612543.0,5737807.0,51.779805868187,10.631420115294361,2014-06-01 00:00:00
612150.0,5736710.0,51.77002527829291,10.625371347575689,2014-06-01 00:00:00
612377.0,5736499.0,51.7680833559747,10.628591521595448,2014-06-01 00:00:00
612563.0,5737668.0,51.778552562521796,10.631664834812366,2014-06-01 00:00:00
612972.0,5737271.0,51.77490206140189,10.637461732445928,2014-06-01 00:00:00
613886.0,5736644.0,51.7690816253921,10.650498092397692,2014-06-01 00:00:00
612526.0,5737220.0,51.7745335336891,10.630983531534522,2014-06-01 00:00:00
613526.0,5736120.0,51.76444523850061,10.645111853388983,2014-06-01 00:00:00
612954.0,5736852.0,51.771139875756376,10.637064657033509,2014-06-01 00:00:00
612119.0,5737517.0,51.77728455095103,10.62518283265958,2014-06-01 00:00:00
613231.0,5737257.0,51.77472389855436,10.64120955797048,2014-06-01 00:00:00
612801.0,5737043.0,51.77288736747022,10.634910212318463,2014-06-01 00:00:00
613520.0,5736074.0,51.76403302485485,10.6450099156429,2014-06-01 00:00:00
613589.0,5737121.0,51.773429048209,10.646351738524745,2014-06-01 00:00:00
612357.0,5736246.0,51.76581348647175,10.628219972167104,2014-06-01 00:00:00
612661.0,5737211.0,51.77442548816025,10.632936482696989,2014-06-01 00:00:00
613347.0,5736211.0,51.76529937635098,10.642548793699252,2014-06-01 00:00:00
612267.0,5737550.0,51.77755147528588,10.62733785511101,2014-06-01 00:00:00
612615.0,5736204.0,51.76538417066961,10.631943527036713,2014-06-01 00:00:00
612496.0,5737112.0,51.77356889664151,10.63051390345627,2014-06-01 00:00:00
613465.0,5736423.0,51.76718084972614,10.644327254930806,2014-06-01 00:00:00
612402.0,5737250.0,51.77482807893652,10.629196736379578,2014-06-01 00:00:00
613019.0,5737393.0,51.77598906325606,10.63818238130361,2014-06-01 00:00:00
612953.0,5736801.0,51.77068170803719,10.63703358326757,2014-06-01 00:00:00
612865.0,5736644.0,51.76928839714846,10.635707736344994,2014-06-01 00:00:00
612229.0,5736218.0,51.76558750295195,10.626356822865594,2014-06-01 00:00:00
612389.0,5737407.0,51.77624175301115,10.629059212155306,2014-06-01 00:00:00
612280.0,5737506.0,51.77715340987019,10.627511980940447,2014-06-01 00:00:00
613218.0,5737359.0,51.77564326480903,10.641054474762308,2014-06-01 00:00:00
613678.0,5736011.0,51.763434750784185,10.647277849358039,2014-06-01 00:00:00
613248.0,5737205.0,51.77425310336293,10.641438892966411,2014-06-01 00:00:00
612625.0,5736180.0,51.7651664552118,10.632080596719748,2014-06-01 00:00:00
612821.0,5737375.0,51.775867233176484,10.635307833398624,2014-06-01 00:00:00
613953.0,5737087.0,51.773049485827705,10.65161401337443,2014-06-01 00:00:00
612212.0,5736014.0,51.7637574203157,10.62604468704834,2014-06-01 00:00:00
613461.0,5737582.0,51.777598290614776,10.64464798690177,2014-06-01 00:00:00
613325.0,5736775.0,51.77037284627039,10.64241412907167,2014-06-01 00:00:00
612441.0,5736386.0,51.767054898340554,10.629482040975098,2014-06-01 00:00:00
612458.0,5737723.0,51.77906799293524,10.630161282494475,2014-06-01 00:00:00
612638.0,5736467.0,51.76774330004368,10.632361958881994,2014-06-01 00:00:00
612782.0,5736806.0,51.77076112373054,10.634557983904875,2014-06-01 00:00:00
612777.0,5736494.0,51.767957983854295,10.63438424441772,2014-06-01 00:00:00
613874.0,5737778.0,51.779275972514974,10.65069615244325,2014-06-01 00:00:00
612089.0,5737569.0,51.77775791959364,10.624764955771067,2014-06-01 00:00:00
612463.0,5737350.0,51.7757145917153,10.63011289791347,2014-06-01 00:00:00
613487.0,5736043.0,51.76376109824756,10.644521801768716,2014-06-01 00:00:00
612855.0,5737570.0,51.77761296710993,10.635863824030043,2014-06-01 00:00:00
612253.0,5737383.0,51.776053342172176,10.62708101390392,2014-06-01 00:00:00
612439.0,5737627.0,51.77820899556923,10.629854889399684,2014-06-01 00:00:00
613004.0,5737522.0,51.77715149555592,10.638007043804057,2014-06-01 00:00:00
613588.0,5737723.0,51.778839778463826,10.646534202170924,2014-06-01 00:00:00
613454.0,5737113.0,51.77338452681142,10.644393313100588,2014-06-01 00:00:00
613041.0,5736764.0,51.77033140252773,10.6382963668234,2014-06-01 00:00:00
613718.0,5737919.0,51.78057494168646,10.64848200872228,2014-06-01 00:00:00
612450.0,5737259.0,51.774899326454495,10.629895077529905,2014-06-01 00:00:00
613294.0,5736677.0,51.76949833453454,10.641933079128062,2014-06-01 00:00:00
613649.0,5736870.0,51.77116098418702,10.64713884386345,2014-06-01 00:00:00
612277.0,5737611.0,51.77809771703486,10.6275024729841,2014-06-01 00:00:00
612563.0,5737168.0,51.774058735829925,10.63150272835342,2014-06-01 00:00:00
612834.0,5736499.0,51.7679914370579,10.635211559911559,2014-06-01 00:00:00
613824.0,5737973.0,51.78103871950038,10.65003562999446,2014-06-01 00:00:00
613562.0,5736675.0,51.76942605859795,10.645814735643482,2014-06-01 00:00:00
612582.0,5737954.0,51.78111920743525,10.632032889644623,2014-06-01 00:00:00
612358.0,5737362.0,51.77584353217015,10.628595505533026,2014-06-01 00:00:00
612479.0,5737628.0,51.77820994535512,10.630434778558985,2014-06-01 00:00:00
612357.0,5736294.0,51.766244895312276,10.628235496665312,2014-06-01 00:00:00
612021.0,5737747.0,51.77937134253776,10.623837141348513,2014-06-01 00:00:00
612342.0,5736293.0,51.766238917609854,10.628017893558743,2014-06-01 00:00:00
613322.0,5737971.0,51.78112262910369,10.642761029585547,2014-06-01 00:00:00
612160.0,5737628.0,51.77827396795124,10.625812738047236,2014-06-01 00:00:00
613261.0,5736065.0,51.764004585926365,10.641255494624064,2014-06-01 00:00:00
612807.0,5737101.0,51.77340744161031,10.635015978317892,2014-06-01 00:00:00
612622.0,5737298.0,51.775215262471576,10.63239967341632,2014-06-01 00:00:00
613365.0,5736093.0,51.76423519288562,10.642771018114063,2014-06-01 00:00:00
613185.0,5736960.0,51.77206387998841,10.640446305924433,2014-06-01 00:00:00
613211.0,5737092.0,51.77324498770571,10.640866003459797,2014-06-01 00:00:00
612064.0,5737852.0,51.78030643983165,10.624494090153112,2014-06-01 00:00:00
612119.0,5737693.0,51.77886638247417,10.62523967493241,2014-06-01 00:00:00
613450.0,5737751.0,51.7791194236374,10.644543839996679,2014-06-01 00:00:00
613472.0,5737131.0,51.773542654895664,10.644659969730334,2014-06-01 00:00:00
612017.0,5736941.0,51.77212806536427,10.623519143197246,2014-06-01 00:00:00
612208.0,5736854.0,51.77130788256527,10.626258091072321,2014-06-01 00:00:00
612659.0,5737087.0,51.773311421956734,10.632867275900665,2014-06-01 00:00:00
612310.0,5736192.0,51.76533758111206,10.627521711437407,2014-06-01 00:00:00
613541.0,5737581.0,51.777573078723485,10.645806765668777,2014-06-01 00:00:00
613566.0,5736720.0,51.76982968914329,10.645887394319999,2014-06-01 00:00:00
613803.0,5736192.0,51.76503611402008,10.649147669879609,2014-06-01 00:00:00
612148.0,5736044.0,51.76403987343876,10.625127360167482,2014-06-01 00:00:00
613916.0,5737801.0,51.77947413855908,10.651312251702809,2014-06-01 00:00:00
612509.0,5737192.0,51.774285296630055,10.630728163799587,2014-06-01 00:00:00
613095.0,5737789.0,51.779532807404486,10.639412502063676,2014-06-01 00:00:00
612556.0,5736923.0,51.771858166922755,10.631321901986665,2014-06-01 00:00:00
613306.0,5736678.0,51.76950489351581,10.642107240408622,2014-06-01 00:00:00
613283.0,5737551.0,51.77735573296378,10.642058856971651,2014-06-01 00:00:00
612544.0,5737661.0,51.778493470209256,10.631387270028089,2014-06-01 00:00:00
613310.0,5737191.0,51.77411472909499,10.642332566567074,2014-06-01 00:00:00
612473.0,5737642.0,51.77833697840027,10.630352379655884,2014-06-01 00:00:00
612708.0,5737332.0,51.775503531204926,10.633656690955076,2014-06-01 00:00:00
612086.0,5737169.0,51.77416344650179,10.624592355554377,2014-06-01 00:00:00
612288.0,5737831.0,51.78007279672186,10.627733017301168,2014-06-01 00:00:00
612382.0,5737374.0,51.77594656566038,10.628947110900583,2014-06-01 00:00:00
613714.0,5736792.0,51.770446752167445,10.648054943279863,2014-06-01 00:00:00
612692.0,5737133.0,51.77371821100054,10.633360293162797,2014-06-01 00:00:00
612535.0,5736130.0,51.76473516773578,10.630760755431025,2014-06-01 00:00:00
612047.0,5737789.0,51.779743620059264,10.624227426619552,2014-06-01 00:00:00
612122.0,5737087.0,51.773419246023096,10.625087441466347,2014-06-01 00:00:00
612782.0,5737333.0,51.775497612418356,10.634729144957365,2014-06-01 00:00:00
612238.0,5737446.0,51.776622573906444,10.62688405345031,2014-06-01 00:00:00
612846.0,5737272.0,51.77493646663793,10.635636565805788,2014-06-01 00:00:00
612876.0,5737697.0,51.7787501610624,10.636209384844085,2014-06-01 00:00:00
612344.0,5737418.0,51.77634965189032,10.628410788533522,2014-06-01 00:00:00
612315.0,5736198.0,51.76539050427564,10.627596076337852,2014-06-01 00:00:00
612610.0,5736375.0,51.76692206747095,10.631926532913216,2014-06-01 00:00:00
612030.0,5737995.0,51.78159848574225,10.624047590806681,2014-06-01 00:00:00
612300.0,5737581.0,51.77782347225523,10.627826017953396,2014-06-01 00:00:00
613408.0,5737681.0,51.77849880487149,10.643912419950617,2014-06-01 00:00:00
612760.0,5737026.0,51.77274283827796,10.634310708973317,2014-06-01 00:00:00
612643.0,5736082.0,51.764282042776394,10.632309551512376,2014-06-01 00:00:00
612747.0,5736082.0,51.76426111087575,10.633815954800475,2014-06-01 00:00:00
612602.0,5736036.0,51.76387685657792,10.631700772085226,2014-06-01 00:00:00
612165.0,5737333.0,51.775621600838036,10.625789875705266,2014-06-01 00:00:00
613083.0,5736795.0,51.770601536420145,10.638914895325208,2014-06-01 00:00:00
612829.0,5736560.0,51.76854069138823,10.635158945280152,2014-06-01 00:00:00
612085.0,5737536.0,51.77746212720048,10.624696345264777,2014-06-01 00:00:00
613625.0,5736177.0,51.764937450603135,10.64656447136561,2014-06-01 00:00:00
612312.0,5736489.0,51.768006522672565,10.62764670443745,2014-06-01 00:00:00
612657.0,5736054.0,51.76402757144243,10.632503257531344,2014-06-01 00:00:00
613897.0,5736315.0,51.76612247334029,10.650549563577606,2014-06-01 00:00:00
612698.0,5736822.0,51.7709218433988,10.633346291369163,2014-06-01 00:00:00
612209.0,5736048.0,51.76406360322373,10.626012214138383,2014-06-01 00:00:00
612699.0,5737148.0,51.77385161637417,10.633466575197122,2014-06-01 00:00:00
613479.0,5736673.0,51.76942491409549,10.644611726649458,2014-06-01 00:00:00
612877.0,5737677.0,51.77857020678596,10.63621737087362,2014-06-01 00:00:00
613027.0,5736260.0,51.765804460199774,10.637929556673992,2014-06-01 00:00:00
612794.0,5737275.0,51.77497391110584,10.634884161927967,2014-06-01 00:00:00
613016.0,5736038.0,51.76381142382844,10.637698003797386,2014-06-01 00:00:00
612395.0,5737071.0,51.773220692040674,10.62903738013983,2014-06-01 00:00:00
613727.0,5737965.0,51.78098654091234,10.648627488402175,2014-06-01 00:00:00
613970.0,5736087.0,51.76405844994399,10.651532180659604,2014-06-01 00:00:00
612638.0,5737272.0,51.77497836386456,10.632623049316729,2014-06-01 00:00:00
612291.0,5737598.0,51.77797806848346,10.62770111554919,2014-06-01 00:00:00
612962.0,5737251.0,51.774724327106725,10.637310345579326,2014-06-01 00:00:00
612016.0,5737041.0,51.77302703498594,10.623536912769818,2014-06-01 00:00:00
612376.0,5736545.0,51.768496989940566,10.628591917805261,2014-06-01 00:00:00
612564.0,5737338.0,51.77558643621875,10.631572328092773,2014-06-01 00:00:00
612692.0,5736016.0,51.76367899708136,10.632997892173341,2014-06-01 00:00:00
613449.0,5736439.0,51.76732789390284,10.64410071245219,2014-06-01 00:00:00
612630.0,5737615.0,51.77806273724884,10.63261841728994,2014-06-01 00:00:00
612508.0,5736088.0,51.764363111274555,10.630356064422907,2014-06-01 00:00:00
612738.0,5737169.0,51.77403250315933,10.634038413906179,2014-06-01 00:00:00
613121.0,5737640.0,51.778188398091935,10.639740674343763,2014-06-01 00:00:00
613101.0,5737155.0,51.773833445145165,10.63929290124612,2014-06-01 00:00:00
612723.0,5737259.0,51.77484441234187,10.633850314889933,2014-06-01 00:00:00
612866.0,5737415.0,51.776217665787556,10.63597281187358,2014-06-01 00:00:00
613266.0,5736031.0,51.76369799513837,10.641316833066517,2014-06-01 00:00:00
612563.0,5736378.0,51.76695848187739,10.631246686174919,2014-06-01 00:00:00
612808.0,5736050.0,51.76396121946936,10.634689127375303,2014-06-01 00:00:00
613195.0,5736622.0,51.76902404163742,10.640481014477114,2014-06-01 00:00:00
612279.0,5736228.0,51.76566735534072,10.627084310425873,2014-06-01 00:00:00
612658.0,5737393.0,51.7760618441163,10.632952071908441,2014-06-01 00:00:00
612332.0,5737455.0,51.776684604213315,10.628248897368893,2014-06-01 00:00:00
613662.0,5737564.0,51.77739572890941,10.64755434500545,2014-06-01 00:00:00
612206.0,5736049.0,51.76407319210997,10.625969083199815,2014-06-01 00:00:00
612633.0,5736064.0,51.764122276392904,10.632158869578927,2014-06-01 00:00:00
612701.0,5737091.0,51.77333891768707,10.63347705073665,2014-06-01 00:00:00
612195.0,5737398.0,51.7761997870056,10.6262455300866,2014-06-01 00:00:00
613312.0,5737674.0,51.77845533728536,10.642519178450451,2014-06-01 00:00:00
613525.0,5736428.0,51.76721362469328,10.645198018470188,2014-06-01 00:00:00
612680.0,5737278.0,51.77502383595763,10.63323349557936,2014-06-01 00:00:00
612327.0,5736222.0,51.765603801462625,10.627777656796516,2014-06-01 00:00:00
613739.0,5736314.0,51.7661456050957,10.648260586263211,2014-06-01 00:00:00
613276.0,5736018.0,51.7635791330409,10.64145743874819,2014-06-01 00:00:00
613520.0,5736506.0,51.76791567179268,10.645151081614317,2014-06-01 00:00:00
613301.0,5737871.0,51.78022812161612,10.64242409805214,2014-06-01 00:00:00
612291.0,5737370.0,51.77592887974692,10.627627370822252,2014-06-01 00:00:00
613983.0,5737245.0,51.774463412959825,10.652100497016383,2014-06-01 00:00:00
612528.0,5737386.0,51.776025082733106,10.631066306840799,2014-06-01 00:00:00
612858.0,5736518.0,51.76815736482312,10.635565392831856,2014-06-01 00:00:00
613897.0,5737009.0,51.77235985275755,10.650777140150677,2014-06-01 00:00:00
613020.0,5737227.0,51.774496915490715,10.638142835190079,2014-06-01 00:00:00
613914.0,5736981.0,51.77210474143268,10.651014236228791,2014-06-01 00:00:00
612206.0,5737662.0,51.778570327939896,10.62649022987519,2014-06-01 00:00:00
613165.0,5737891.0,51.78043539257179,10.640460019364603,2014-06-01 00:00:00
612467.0,5737872.0,51.780405344715774,10.630339963263088,2014-06-01 00:00:00
613562.0,5736764.0,51.77022595494039,10.64584383569924,2014-06-01 00:00:00
612897.0,5736474.0,51.76775404514317,10.636116040971,2014-06-01 00:00:00
612351.0,5736348.0,51.7667314342778,10.62816604937549,2014-06-01 00:00:00
613357.0,5736180.0,51.765018735621524,10.642683527818823,2014-06-01 00:00:00
613490.0,5736043.0,51.76376049020324,10.64456525496999,2014-06-01 00:00:00
613104.0,5737910.0,51.78061848952937,10.639582334322226,2014-06-01 00:00:00
612670.0,5737624.0,51.77813557456311,10.633200900764008,2014-06-01 00:00:00
613617.0,5737656.0,51.778231723710576,10.64693246083724,2014-06-01 00:00:00
613540.0,5736079.0,51.764073907758,10.645301239263022,2014-06-01 00:00:00
613828.0,5737341.0,51.775357763084045,10.649886362031884,2014-06-01 00:00:00
612448.0,5737390.0,51.77607711201617,10.629908527885839,2014-06-01 00:00:00
613330.0,5736471.0,51.76763959882718,10.642387371523185,2014-06-01 00:00:00
612669.0,5736896.0,51.771592767444666,10.632950182187884,2014-06-01 00:00:00
612859.0,5737321.0,51.77537423966751,10.635840837480186,2014-06-01 00:00:00
612082.0,5737521.0,51.777327912772535,10.624648035751173,2014-06-01 00:00:00
612656.0,5736951.0,51.77208970488263,10.632779693112324,2014-06-01 00:00:00
612007.0,5736170.0,51.76520054793253,10.62312564727844,2014-06-01 00:00:00
612614.0,5736016.0,51.7636946898299,10.631868103948575,2014-06-01 00:00:00
613237.0,5737383.0,51.77585512373944,10.641337578531695,2014-06-01 00:00:00
613148.0,5737256.0,51.77473169575271,10.640006732992843,2014-06-01 00:00:00
612324.0,5736105.0,51.7645528438294,10.627696373692427,2014-06-01 00:00:00
612463.0,5737614.0,51.77808733365252,10.630198417050227,2014-06-01 00:00:00
613005.0,5736363.0,51.76673462805282,10.637644389923812,2014-06-01 00:00:00
612431.0,5737182.0,51.77421109316694,10.62959487153292,2014-06-01 00:00:00
613208.0,5737378.0,51.77581605219769,10.640915787587682,2014-06-01 00:00:00
613467.0,5736693.0,51.76960709855399,10.644444425835804,2014-06-01 00:00:00
612459.0,5737371.0,51.77590413632543,10.630061746572732,2014-06-01 00:00:00
612692.0,5736804.0,51.77076127351766,10.633253530054972,2014-06-01 00:00:00
613418.0,5737350.0,51.77552188388397,10.643949177326677,2014-06-01 00:00:00
612069.0,5737709.0,51.77902020033988,10.624520371361957,2014-06-01 00:00:00
612473.0,5736344.0,51.7666709883564,10.629931980312097,2014-06-01 00:00:00
613583.0,5736216.0,51.7652964888778,10.645968861790461,2014-06-01 00:00:00
612470.0,5737415.0,51.77629738301419,10.630235372295058,2014-06-01 00:00:00
612659.0,5737229.0,51.774587668421454,10.632913347099752,2014-06-01 00:00:00
613108.0,5737081.0,51.77316694658405,10.639370210908282,2014-06-01 00:00:00
613366.0,5736625.0,51.769016402984825,10.642959116726555,2014-06-01 00:00:00
613010.0,5736339.0,51.76651791545359,10.637709009310068,2014-06-01 00:00:00
613533.0,5737847.0,51.77996539955179,10.645777851233165,2014-06-01 00:00:00
612808.0,5736877.0,51.77139400779295,10.63495770061323,2014-06-01 00:00:00
613994.0,5737958.0,51.780869301430336,10.65249398288868,2014-06-01 00:00:00
